Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;900;0.0363134;-0.214437;0.0110435;-0.0348552
Simu_maxF1.0_NbAct50_area;901;0.0363134;-0.21444;0.0110452;-0.0348583
Simu_maxF1.0_NbAct50_area;902;0.0363134;-0.214443;0.0110468;-0.0348614
Simu_maxF1.0_NbAct50_area;903;0.0363134;-0.214446;0.0110484;-0.0348646
Simu_maxF1.0_NbAct50_area;904;0.0363134;-0.214449;0.0110501;-0.0348677
Simu_maxF1.0_NbAct50_area;905;0.0363134;-0.214452;0.0110517;-0.0348709
Simu_maxF1.0_NbAct50_area;906;0.0363134;-0.214455;0.0110533;-0.034874
Simu_maxF1.0_NbAct50_area;907;0.0363134;-0.214458;0.0110549;-0.0348771
Simu_maxF1.0_NbAct50_area;908;0.0363134;-0.214461;0.0110566;-0.0348803
Simu_maxF1.0_NbAct50_area;909;0.0363134;-0.214464;0.0110582;-0.0348834
Simu_maxF1.0_NbAct50_area;910;0.0363134;-0.214467;0.0110598;-0.0348865
Simu_maxF1.0_NbAct50_area;911;0.0363134;-0.21447;0.0110615;-0.0348897
Simu_maxF1.0_NbAct50_area;912;0.0363134;-0.214473;0.0110631;-0.0348928
Simu_maxF1.0_NbAct50_area;913;0.0363134;-0.214476;0.0110647;-0.034896
Simu_maxF1.0_NbAct50_area;914;0.0363134;-0.214479;0.0110663;-0.0348991
Simu_maxF1.0_NbAct50_area;915;0.0363134;-0.214482;0.011068;-0.0349022
Simu_maxF1.0_NbAct50_area;916;0.0363134;-0.214485;0.0110696;-0.0349054
Simu_maxF1.0_NbAct50_area;917;0.0363134;-0.214488;0.0110712;-0.0349085
Simu_maxF1.0_NbAct50_area;918;0.0363134;-0.214491;0.0110729;-0.0349117
Simu_maxF1.0_NbAct50_area;919;0.0363134;-0.214494;0.0110745;-0.0349148
Simu_maxF1.0_NbAct50_area;920;0.0363134;-0.214497;0.0110761;-0.0349179
Simu_maxF1.0_NbAct50_area;921;0.0363134;-0.2145;0.0110777;-0.0349211
Simu_maxF1.0_NbAct50_area;922;0.0363134;-0.214503;0.0110794;-0.0349242
Simu_maxF1.0_NbAct50_area;923;0.0363134;-0.214506;0.011081;-0.0349273
Simu_maxF1.0_NbAct50_area;924;0.0363134;-0.214509;0.0110826;-0.0349305
Simu_maxF1.0_NbAct50_area;925;0.0363134;-0.214512;0.0110843;-0.0349336
Simu_maxF1.0_NbAct50_area;926;0.0363134;-0.214515;0.0110859;-0.0349368
Simu_maxF1.0_NbAct50_area;927;0.0363134;-0.214518;0.0110875;-0.0349399
Simu_maxF1.0_NbAct50_area;928;0.0363134;-0.214521;0.0110891;-0.034943
Simu_maxF1.0_NbAct50_area;929;0.0363134;-0.214524;0.0110908;-0.0349462
Simu_maxF1.0_NbAct50_area;930;0.0363134;-0.214527;0.0110924;-0.0349493
Simu_maxF1.0_NbAct50_area;931;0.0363134;-0.21453;0.011094;-0.0349525
Simu_maxF1.0_NbAct50_area;932;0.0363134;-0.214533;0.0110957;-0.0349556
Simu_maxF1.0_NbAct50_area;933;0.0363134;-0.214536;0.0110973;-0.0349587
Simu_maxF1.0_NbAct50_area;934;0.0363134;-0.214539;0.0110989;-0.0349619
Simu_maxF1.0_NbAct50_area;935;0.0363134;-0.214542;0.0111005;-0.034965
Simu_maxF1.0_NbAct50_area;936;0.0363134;-0.214545;0.0111022;-0.0349681
Simu_maxF1.0_NbAct50_area;937;0.0363134;-0.214548;0.0111038;-0.0349713
Simu_maxF1.0_NbAct50_area;938;0.0363134;-0.214551;0.0111054;-0.0349744
Simu_maxF1.0_NbAct50_area;939;0.0363134;-0.214554;0.0111071;-0.0349776
Simu_maxF1.0_NbAct50_area;940;0.0363134;-0.214557;0.0111087;-0.0349807
Simu_maxF1.0_NbAct50_area;941;0.0363134;-0.21456;0.0111103;-0.0349838
Simu_maxF1.0_NbAct50_area;942;0.0363134;-0.214563;0.0111119;-0.034987
Simu_maxF1.0_NbAct50_area;943;0.0363134;-0.214566;0.0111136;-0.0349901
Simu_maxF1.0_NbAct50_area;944;0.0363134;-0.214569;0.0111152;-0.0349932
Simu_maxF1.0_NbAct50_area;945;0.0363134;-0.214572;0.0111168;-0.0349964
Simu_maxF1.0_NbAct50_area;946;0.0363134;-0.214575;0.0111185;-0.0349995
Simu_maxF1.0_NbAct50_area;947;0.0363134;-0.214578;0.0111201;-0.0350027
Simu_maxF1.0_NbAct50_area;948;0.0363134;-0.214581;0.0111217;-0.0350058
Simu_maxF1.0_NbAct50_area;949;0.0363134;-0.214584;0.0111233;-0.0350089
Simu_maxF1.0_NbAct50_area;950;0.0363134;-0.214587;0.011125;-0.0350121
Simu_maxF1.0_NbAct50_area;951;0.0363134;-0.21459;0.0111266;-0.0350152
Simu_maxF1.0_NbAct50_area;952;0.0363134;-0.214593;0.0111282;-0.0350184
Simu_maxF1.0_NbAct50_area;953;0.0363134;-0.214596;0.0111299;-0.0350215
Simu_maxF1.0_NbAct50_area;954;0.0363134;-0.214599;0.0111315;-0.0350246
Simu_maxF1.0_NbAct50_area;955;0.0363134;-0.214603;0.0111331;-0.0350278
Simu_maxF1.0_NbAct50_area;956;0.0363134;-0.214605;0.0111347;-0.0350309
Simu_maxF1.0_NbAct50_area;957;0.0363134;-0.214609;0.0111364;-0.035034
Simu_maxF1.0_NbAct50_area;958;0.0363134;-0.214612;0.011138;-0.0350372
Simu_maxF1.0_NbAct50_area;959;0.0363134;-0.214615;0.0111396;-0.0350403
Simu_maxF1.0_NbAct50_area;960;0.0363134;-0.214619;0.0111405;-0.0350421
Simu_maxF1.0_NbAct50_area;961;0.0363134;-0.214624;0.0111414;-0.0350439
Simu_maxF1.0_NbAct50_area;962;0.0363134;-0.214629;0.0111423;-0.0350457
Simu_maxF1.0_NbAct50_area;963;0.0362081;-0.214634;0.0111432;-0.0350475
Simu_maxF1.0_NbAct50_area;964;0.0362081;-0.214639;0.0111441;-0.0350493
Simu_maxF1.0_NbAct50_area;965;0.0362081;-0.214644;0.011145;-0.0350511
Simu_maxF1.0_NbAct50_area;966;0.0359616;-0.214649;0.011146;-0.0350529
Simu_maxF1.0_NbAct50_area;967;0.0359616;-0.214653;0.0111469;-0.0350547
Simu_maxF1.0_NbAct50_area;968;0.0359616;-0.214658;0.0111478;-0.0350565
Simu_maxF1.0_NbAct50_area;969;0.0359616;-0.214663;0.0111487;-0.0350583
Simu_maxF1.0_NbAct50_area;970;0.0359616;-0.214668;0.0111496;-0.0350601
Simu_maxF1.0_NbAct50_area;971;0.0359616;-0.214673;0.0111505;-0.0350619
Simu_maxF1.0_NbAct50_area;972;0.0359616;-0.214678;0.0111514;-0.0350637
Simu_maxF1.0_NbAct50_area;973;0.0359616;-0.214683;0.0111523;-0.0350655
Simu_maxF1.0_NbAct50_area;974;0.0359616;-0.214687;0.0111532;-0.0350673
Simu_maxF1.0_NbAct50_area;975;0.0359616;-0.214692;0.0111541;-0.035069
Simu_maxF1.0_NbAct50_area;976;0.0359616;-0.214697;0.011155;-0.0350708
Simu_maxF1.0_NbAct50_area;977;0.0359616;-0.214702;0.0111559;-0.0350726
Simu_maxF1.0_NbAct50_area;978;0.0359616;-0.214707;0.0111568;-0.0350744
Simu_maxF1.0_NbAct50_area;979;0.0359616;-0.214712;0.0111577;-0.0350762
Simu_maxF1.0_NbAct50_area;980;0.0359616;-0.214717;0.0111586;-0.035078
Simu_maxF1.0_NbAct50_area;981;0.0357243;-0.214721;0.0111595;-0.0350798
Simu_maxF1.0_NbAct50_area;982;0.0357243;-0.214726;0.0111604;-0.0350816
Simu_maxF1.0_NbAct50_area;983;0.0357243;-0.214731;0.0111613;-0.0350834
Simu_maxF1.0_NbAct50_area;984;0.0357243;-0.214736;0.0111622;-0.0350852
Simu_maxF1.0_NbAct50_area;985;0.0357243;-0.214741;0.0111631;-0.035087
Simu_maxF1.0_NbAct50_area;986;0.0357243;-0.214746;0.011164;-0.0350888
Simu_maxF1.0_NbAct50_area;987;0.0357243;-0.214751;0.0111649;-0.0350906
Simu_maxF1.0_NbAct50_area;988;0.0357243;-0.214755;0.0111658;-0.0350924
Simu_maxF1.0_NbAct50_area;989;0.0357243;-0.21476;0.0111667;-0.0350942
Simu_maxF1.0_NbAct50_area;990;0.0357243;-0.214765;0.0111676;-0.035096
Simu_maxF1.0_NbAct50_area;991;0.0357243;-0.21477;0.0111685;-0.0350978
Simu_maxF1.0_NbAct50_area;992;0.0357243;-0.214775;0.0111694;-0.0350996
Simu_maxF1.0_NbAct50_area;993;0.0357243;-0.21478;0.0111703;-0.0351014
Simu_maxF1.0_NbAct50_area;994;0.0357243;-0.214785;0.0111712;-0.0351032
Simu_maxF1.0_NbAct50_area;995;0.0357243;-0.214789;0.0111721;-0.035105
Simu_maxF1.0_NbAct50_area;996;0.0357243;-0.214794;0.011173;-0.0351068
Simu_maxF1.0_NbAct50_area;997;0.0357243;-0.214799;0.0111739;-0.0351086
Simu_maxF1.0_NbAct50_area;998;0.0357243;-0.214804;0.0111748;-0.0351103
Simu_maxF1.0_NbAct50_area;999;0.0357243;-0.214809;0.0111758;-0.0351121
Simu_maxF1.0_NbAct50_area;1000;0.0357243;-0.214814;0.0111767;-0.0351139
Simu_maxF1.0_NbAct50_area;1001;0.0357243;-0.214819;0.0111776;-0.0351157
Simu_maxF1.0_NbAct50_area;1002;0.0357243;-0.214823;0.0111785;-0.0351175
Simu_maxF1.0_NbAct50_area;1003;0.0357243;-0.214828;0.0111794;-0.0351193
Simu_maxF1.0_NbAct50_area;1004;0.0357243;-0.214833;0.0111803;-0.0351211
Simu_maxF1.0_NbAct50_area;1005;0.0357243;-0.214838;0.0111812;-0.0351229
Simu_maxF1.0_NbAct50_area;1006;0.0357243;-0.214843;0.0111821;-0.0351247
Simu_maxF1.0_NbAct50_area;1007;0.0357243;-0.214848;0.011183;-0.0351265
Simu_maxF1.0_NbAct50_area;1008;0.0357243;-0.214853;0.0111839;-0.0351283
Simu_maxF1.0_NbAct50_area;1009;0.0357243;-0.214857;0.0111848;-0.0351301
Simu_maxF1.0_NbAct50_area;1010;0.0357243;-0.214862;0.0111857;-0.0351319
Simu_maxF1.0_NbAct50_area;1011;0.0357243;-0.214867;0.0111866;-0.0351337
Simu_maxF1.0_NbAct50_area;1012;0.0357243;-0.214872;0.0111875;-0.0351355
Simu_maxF1.0_NbAct50_area;1013;0.0357243;-0.214877;0.0111884;-0.0351373
Simu_maxF1.0_NbAct50_area;1014;0.0357243;-0.214882;0.0111893;-0.0351391
Simu_maxF1.0_NbAct50_area;1015;0.0357243;-0.214887;0.0111902;-0.0351409
Simu_maxF1.0_NbAct50_area;1016;0.0357243;-0.214891;0.0111911;-0.0351427
Simu_maxF1.0_NbAct50_area;1017;0.0357243;-0.214896;0.011192;-0.0351445
Simu_maxF1.0_NbAct50_area;1018;0.0357243;-0.214901;0.0111929;-0.0351463
Simu_maxF1.0_NbAct50_area;1019;0.0357243;-0.214906;0.0111938;-0.0351481
Simu_maxF1.0_NbAct50_area;1020;0.0357243;-0.214911;0.0111947;-0.0351498
Simu_maxF1.0_NbAct50_area;1021;0.0357243;-0.214916;0.0111956;-0.0351516
Simu_maxF1.0_NbAct50_area;1022;0.0357243;-0.214921;0.0111965;-0.0351534
Simu_maxF1.0_NbAct50_area;1023;0.0357243;-0.214925;0.0111974;-0.0351552
Simu_maxF1.0_NbAct50_area;1024;0.0357243;-0.21493;0.0111983;-0.035157
Simu_maxF1.0_NbAct50_area;1025;0.0357243;-0.214935;0.0111992;-0.0351588
Simu_maxF1.0_NbAct50_area;1026;0.0357243;-0.21494;0.0112001;-0.0351606
Simu_maxF1.0_NbAct50_area;1027;0.0357243;-0.214945;0.011201;-0.0351624
Simu_maxF1.0_NbAct50_area;1028;0.0357243;-0.21495;0.0112019;-0.0351642
Simu_maxF1.0_NbAct50_area;1029;0.0357243;-0.214955;0.0112028;-0.035166
Simu_maxF1.0_NbAct50_area;1030;0.0357243;-0.21496;0.0112037;-0.0351678
Simu_maxF1.0_NbAct50_area;1031;0.0357243;-0.214964;0.0112046;-0.0351696
Simu_maxF1.0_NbAct50_area;1032;0.0357243;-0.214969;0.0112056;-0.0351714
Simu_maxF1.0_NbAct50_area;1033;0.0357243;-0.214974;0.0112065;-0.0351732
Simu_maxF1.0_NbAct50_area;1034;0.0357243;-0.214979;0.0112074;-0.035175
Simu_maxF1.0_NbAct50_area;1035;0.0357243;-0.214984;0.0112083;-0.0351768
Simu_maxF1.0_NbAct50_area;1036;0.0357243;-0.214989;0.0112092;-0.0351786
Simu_maxF1.0_NbAct50_area;1037;0.0357243;-0.214994;0.0112101;-0.0351804
Simu_maxF1.0_NbAct50_area;1038;0.0357243;-0.214998;0.011211;-0.0351822
Simu_maxF1.0_NbAct50_area;1039;0.0357243;-0.215003;0.0112119;-0.035184
Simu_maxF1.0_NbAct50_area;1040;0.0357243;-0.21501;0.0112119;-0.0351839
Simu_maxF1.0_NbAct50_area;1041;0.0357243;-0.215016;0.0112119;-0.0351837
Simu_maxF1.0_NbAct50_area;1042;0.0357243;-0.215022;0.0112119;-0.0351836
Simu_maxF1.0_NbAct50_area;1043;0.0357243;-0.215029;0.0112119;-0.0351835
Simu_maxF1.0_NbAct50_area;1044;0.0357243;-0.215035;0.0112119;-0.0351834
Simu_maxF1.0_NbAct50_area;1045;0.0357243;-0.215041;0.0112119;-0.0351833
Simu_maxF1.0_NbAct50_area;1046;0.0357243;-0.215048;0.0112119;-0.0351832
Simu_maxF1.0_NbAct50_area;1047;0.0357243;-0.215054;0.0112119;-0.0351831
Simu_maxF1.0_NbAct50_area;1048;0.0357243;-0.215061;0.0112119;-0.0351829
Simu_maxF1.0_NbAct50_area;1049;0.0357243;-0.215067;0.0112119;-0.0351828
Simu_maxF1.0_NbAct50_area;1050;0.0357243;-0.215073;0.0112119;-0.0351827
Simu_maxF1.0_NbAct50_area;1051;0.0357243;-0.21508;0.0112119;-0.0351826
Simu_maxF1.0_NbAct50_area;1052;0.0357243;-0.215086;0.0112119;-0.0351825
Simu_maxF1.0_NbAct50_area;1053;0.0357243;-0.215092;0.0112119;-0.0351824
Simu_maxF1.0_NbAct50_area;1054;0.0357243;-0.215099;0.0112119;-0.0351823
Simu_maxF1.0_NbAct50_area;1055;0.0357243;-0.215105;0.0112119;-0.0351822
Simu_maxF1.0_NbAct50_area;1056;0.0357243;-0.215111;0.0112119;-0.035182
Simu_maxF1.0_NbAct50_area;1057;0.0357243;-0.215118;0.0112119;-0.0351819
Simu_maxF1.0_NbAct50_area;1058;0.0357243;-0.215124;0.0112119;-0.0351818
Simu_maxF1.0_NbAct50_area;1059;0.0357243;-0.21513;0.0112119;-0.0351817
Simu_maxF1.0_NbAct50_area;1060;0.0357243;-0.215137;0.0112119;-0.0351816
Simu_maxF1.0_NbAct50_area;1061;0.0357243;-0.215143;0.0112119;-0.0351815
Simu_maxF1.0_NbAct50_area;1062;0.0357243;-0.21515;0.0112119;-0.0351814
Simu_maxF1.0_NbAct50_area;1063;0.0357243;-0.215156;0.0112119;-0.0351812
Simu_maxF1.0_NbAct50_area;1064;0.0357243;-0.215162;0.0112119;-0.0351811
Simu_maxF1.0_NbAct50_area;1065;0.0357243;-0.215169;0.0112119;-0.035181
Simu_maxF1.0_NbAct50_area;1066;0.0357243;-0.215175;0.011212;-0.0351809
Simu_maxF1.0_NbAct50_area;1067;0.0357243;-0.215181;0.011212;-0.0351808
Simu_maxF1.0_NbAct50_area;1068;0.0357243;-0.215188;0.011212;-0.0351807
Simu_maxF1.0_NbAct50_area;1069;0.0357243;-0.215194;0.011212;-0.0351806
Simu_maxF1.0_NbAct50_area;1070;0.0357243;-0.2152;0.011212;-0.0351805
Simu_maxF1.0_NbAct50_area;1071;0.0357243;-0.215207;0.011212;-0.0351803
Simu_maxF1.0_NbAct50_area;1072;0.0357243;-0.215213;0.011212;-0.0351802
Simu_maxF1.0_NbAct50_area;1073;0.0357243;-0.21522;0.011212;-0.0351801
Simu_maxF1.0_NbAct50_area;1074;0.0357243;-0.215226;0.011212;-0.03518
Simu_maxF1.0_NbAct50_area;1075;0.0357243;-0.215232;0.011212;-0.0351799
Simu_maxF1.0_NbAct50_area;1076;0.0357243;-0.215239;0.011212;-0.0351798
Simu_maxF1.0_NbAct50_area;1077;0.0357243;-0.215245;0.011212;-0.0351797
Simu_maxF1.0_NbAct50_area;1078;0.0357243;-0.215251;0.011212;-0.0351795
Simu_maxF1.0_NbAct50_area;1079;0.0357243;-0.215258;0.011212;-0.0351794
Simu_maxF1.0_NbAct50_area;1080;0.0357243;-0.215264;0.011212;-0.0351793
Simu_maxF1.0_NbAct50_area;1081;0.0357243;-0.21527;0.011212;-0.0351792
Simu_maxF1.0_NbAct50_area;1082;0.0357243;-0.215277;0.011212;-0.0351791
Simu_maxF1.0_NbAct50_area;1083;0.0357243;-0.215283;0.011212;-0.035179
Simu_maxF1.0_NbAct50_area;1084;0.0357243;-0.21529;0.011212;-0.0351789
Simu_maxF1.0_NbAct50_area;1085;0.0357243;-0.215296;0.011212;-0.0351788
Simu_maxF1.0_NbAct50_area;1086;0.0357243;-0.215302;0.011212;-0.0351786
Simu_maxF1.0_NbAct50_area;1087;0.0357243;-0.215309;0.011212;-0.0351785
Simu_maxF1.0_NbAct50_area;1088;0.0357243;-0.215315;0.011212;-0.0351784
Simu_maxF1.0_NbAct50_area;1089;0.0357243;-0.215321;0.011212;-0.0351783
Simu_maxF1.0_NbAct50_area;1090;0.0357243;-0.215328;0.011212;-0.0351782
Simu_maxF1.0_NbAct50_area;1091;0.0357243;-0.215334;0.011212;-0.0351781
Simu_maxF1.0_NbAct50_area;1092;0.0357243;-0.21534;0.011212;-0.035178
Simu_maxF1.0_NbAct50_area;1093;0.0357243;-0.215347;0.011212;-0.0351778
Simu_maxF1.0_NbAct50_area;1094;0.0357243;-0.215353;0.011212;-0.0351777
Simu_maxF1.0_NbAct50_area;1095;0.0357243;-0.215359;0.011212;-0.0351776
Simu_maxF1.0_NbAct50_area;1096;0.0354858;-0.215366;0.011212;-0.0351775
Simu_maxF1.0_NbAct50_area;1097;0.0354858;-0.215372;0.011212;-0.0351774
Simu_maxF1.0_NbAct50_area;1098;0.0354858;-0.215379;0.011212;-0.0351773
Simu_maxF1.0_NbAct50_area;1099;0.0352435;-0.215385;0.0112121;-0.0351772
Simu_maxF1.0_NbAct50_area;1100;0.0352435;-0.215391;0.0112121;-0.0351771
Simu_maxF1.0_NbAct50_area;1101;0.0352435;-0.215398;0.0112121;-0.0351769
Simu_maxF1.0_NbAct50_area;1102;0.0352435;-0.215404;0.0112121;-0.0351768
Simu_maxF1.0_NbAct50_area;1103;0.0352435;-0.21541;0.0112121;-0.0351767
Simu_maxF1.0_NbAct50_area;1104;0.0352435;-0.215417;0.0112121;-0.0351766
Simu_maxF1.0_NbAct50_area;1105;0.0352435;-0.215423;0.0112121;-0.0351765
Simu_maxF1.0_NbAct50_area;1106;0.0352435;-0.215429;0.0112121;-0.0351764
Simu_maxF1.0_NbAct50_area;1107;0.0352435;-0.215436;0.0112121;-0.0351763
Simu_maxF1.0_NbAct50_area;1108;0.0352435;-0.215442;0.0112121;-0.0351762
Simu_maxF1.0_NbAct50_area;1109;0.0352435;-0.215449;0.0112121;-0.035176
Simu_maxF1.0_NbAct50_area;1110;0.0352435;-0.215455;0.0112121;-0.0351759
Simu_maxF1.0_NbAct50_area;1111;0.0352435;-0.215461;0.0112121;-0.0351758
Simu_maxF1.0_NbAct50_area;1112;0.0352435;-0.215468;0.0112121;-0.0351757
Simu_maxF1.0_NbAct50_area;1113;0.0352435;-0.215474;0.0112121;-0.0351756
Simu_maxF1.0_NbAct50_area;1114;0.0352435;-0.21548;0.0112121;-0.0351755
Simu_maxF1.0_NbAct50_area;1115;0.0352435;-0.215487;0.0112121;-0.0351754
Simu_maxF1.0_NbAct50_area;1116;0.0352435;-0.215493;0.0112121;-0.0351752
Simu_maxF1.0_NbAct50_area;1117;0.0352435;-0.215499;0.0112121;-0.0351751
Simu_maxF1.0_NbAct50_area;1118;0.0352435;-0.215506;0.0112121;-0.035175
Simu_maxF1.0_NbAct50_area;1119;0.0352435;-0.215512;0.0112121;-0.0351749
Simu_maxF1.0_NbAct50_area;1120;0.0352435;-0.215519;0.0112111;-0.0351724
Simu_maxF1.0_NbAct50_area;1121;0.0352435;-0.215527;0.01121;-0.0351698
Simu_maxF1.0_NbAct50_area;1122;0.0352435;-0.215534;0.011209;-0.0351673
Simu_maxF1.0_NbAct50_area;1123;0.0352435;-0.215541;0.0112079;-0.0351648
Simu_maxF1.0_NbAct50_area;1124;0.0352435;-0.215548;0.0112069;-0.0351622
Simu_maxF1.0_NbAct50_area;1125;0.0352435;-0.215555;0.0112058;-0.0351597
Simu_maxF1.0_NbAct50_area;1126;0.0352435;-0.215563;0.0112048;-0.0351571
Simu_maxF1.0_NbAct50_area;1127;0.0352435;-0.21557;0.0112038;-0.0351546
Simu_maxF1.0_NbAct50_area;1128;0.0352435;-0.215577;0.0112027;-0.0351521
Simu_maxF1.0_NbAct50_area;1129;0.0352435;-0.215584;0.0112017;-0.0351495
Simu_maxF1.0_NbAct50_area;1130;0.0352435;-0.215592;0.0112006;-0.035147
Simu_maxF1.0_NbAct50_area;1131;0.0352435;-0.215599;0.0111996;-0.0351445
Simu_maxF1.0_NbAct50_area;1132;0.0352435;-0.215606;0.0111985;-0.0351419
Simu_maxF1.0_NbAct50_area;1133;0.0352435;-0.215613;0.0111975;-0.0351394
Simu_maxF1.0_NbAct50_area;1134;0.0352435;-0.21562;0.0111964;-0.0351369
Simu_maxF1.0_NbAct50_area;1135;0.0352435;-0.215628;0.0111954;-0.0351343
Simu_maxF1.0_NbAct50_area;1136;0.0352435;-0.215635;0.0111944;-0.0351318
Simu_maxF1.0_NbAct50_area;1137;0.0352435;-0.215642;0.0111933;-0.0351292
Simu_maxF1.0_NbAct50_area;1138;0.0352435;-0.215649;0.0111923;-0.0351267
Simu_maxF1.0_NbAct50_area;1139;0.0352435;-0.215657;0.0111912;-0.0351242
Simu_maxF1.0_NbAct50_area;1140;0.0352435;-0.215664;0.0111902;-0.0351216
Simu_maxF1.0_NbAct50_area;1141;0.0352435;-0.215671;0.0111891;-0.0351191
Simu_maxF1.0_NbAct50_area;1142;0.0352435;-0.215678;0.0111881;-0.0351166
Simu_maxF1.0_NbAct50_area;1143;0.0352435;-0.215685;0.011187;-0.035114
Simu_maxF1.0_NbAct50_area;1144;0.0352435;-0.215693;0.011186;-0.0351115
Simu_maxF1.0_NbAct50_area;1145;0.0352435;-0.2157;0.011185;-0.0351089
Simu_maxF1.0_NbAct50_area;1146;0.0352435;-0.215707;0.0111839;-0.0351064
Simu_maxF1.0_NbAct50_area;1147;0.0352435;-0.215714;0.0111829;-0.0351039
Simu_maxF1.0_NbAct50_area;1148;0.0352435;-0.215722;0.0111818;-0.0351013
Simu_maxF1.0_NbAct50_area;1149;0.0352435;-0.215729;0.0111808;-0.0350988
Simu_maxF1.0_NbAct50_area;1150;0.0352435;-0.215736;0.0111797;-0.0350963
Simu_maxF1.0_NbAct50_area;1151;0.0352435;-0.215743;0.0111787;-0.0350937
Simu_maxF1.0_NbAct50_area;1152;0.0352435;-0.21575;0.0111776;-0.0350912
Simu_maxF1.0_NbAct50_area;1153;0.0352435;-0.215758;0.0111766;-0.0350887
Simu_maxF1.0_NbAct50_area;1154;0.0352435;-0.215765;0.0111756;-0.0350861
Simu_maxF1.0_NbAct50_area;1155;0.0352435;-0.215772;0.0111745;-0.0350836
Simu_maxF1.0_NbAct50_area;1156;0.0352435;-0.215779;0.0111735;-0.035081
Simu_maxF1.0_NbAct50_area;1157;0.0352435;-0.215787;0.0111724;-0.0350785
Simu_maxF1.0_NbAct50_area;1158;0.0352435;-0.215794;0.0111714;-0.035076
Simu_maxF1.0_NbAct50_area;1159;0.0352435;-0.215801;0.0111703;-0.0350734
Simu_maxF1.0_NbAct50_area;1160;0.0352435;-0.215808;0.0111693;-0.0350709
Simu_maxF1.0_NbAct50_area;1161;0.0352435;-0.215815;0.0111682;-0.0350684
Simu_maxF1.0_NbAct50_area;1162;0.0352435;-0.215823;0.0111672;-0.0350658
Simu_maxF1.0_NbAct50_area;1163;0.0352435;-0.21583;0.0111661;-0.0350633
Simu_maxF1.0_NbAct50_area;1164;0.0352435;-0.215837;0.0111651;-0.0350607
Simu_maxF1.0_NbAct50_area;1165;0.0352435;-0.215844;0.0111641;-0.0350582
Simu_maxF1.0_NbAct50_area;1166;0.0352435;-0.215852;0.011163;-0.0350557
Simu_maxF1.0_NbAct50_area;1167;0.0352435;-0.215859;0.011162;-0.0350531
Simu_maxF1.0_NbAct50_area;1168;0.0352435;-0.215866;0.0111609;-0.0350506
Simu_maxF1.0_NbAct50_area;1169;0.0352435;-0.215873;0.0111599;-0.0350481
Simu_maxF1.0_NbAct50_area;1170;0.0352435;-0.21588;0.0111588;-0.0350455
Simu_maxF1.0_NbAct50_area;1171;0.0352435;-0.215888;0.0111578;-0.035043
Simu_maxF1.0_NbAct50_area;1172;0.0352435;-0.215895;0.0111567;-0.0350404
Simu_maxF1.0_NbAct50_area;1173;0.0352435;-0.215902;0.0111557;-0.0350379
Simu_maxF1.0_NbAct50_area;1174;0.0352435;-0.215909;0.0111547;-0.0350354
Simu_maxF1.0_NbAct50_area;1175;0.0352435;-0.215916;0.0111536;-0.0350328
Simu_maxF1.0_NbAct50_area;1176;0.0352435;-0.215924;0.0111526;-0.0350303
Simu_maxF1.0_NbAct50_area;1177;0.0352435;-0.215931;0.0111515;-0.0350278
Simu_maxF1.0_NbAct50_area;1178;0.0352435;-0.215938;0.0111505;-0.0350252
Simu_maxF1.0_NbAct50_area;1179;0.0352435;-0.215945;0.0111494;-0.0350227
Simu_maxF1.0_NbAct50_area;1180;0.0352435;-0.215953;0.0111484;-0.0350202
Simu_maxF1.0_NbAct50_area;1181;0.0352435;-0.21596;0.0111473;-0.0350176
Simu_maxF1.0_NbAct50_area;1182;0.0352435;-0.215967;0.0111463;-0.0350151
Simu_maxF1.0_NbAct50_area;1183;0.0350018;-0.215974;0.0111453;-0.0350125
Simu_maxF1.0_NbAct50_area;1184;0.0350018;-0.215981;0.0111442;-0.03501
Simu_maxF1.0_NbAct50_area;1185;0.0350018;-0.215989;0.0111432;-0.0350075
Simu_maxF1.0_NbAct50_area;1186;0.0350018;-0.215996;0.0111421;-0.0350049
Simu_maxF1.0_NbAct50_area;1187;0.0350018;-0.216003;0.0111411;-0.0350024
Simu_maxF1.0_NbAct50_area;1188;0.0350018;-0.21601;0.01114;-0.0349999
Simu_maxF1.0_NbAct50_area;1189;0.0350018;-0.216018;0.011139;-0.0349973
Simu_maxF1.0_NbAct50_area;1190;0.0350018;-0.216025;0.0111379;-0.0349948
Simu_maxF1.0_NbAct50_area;1191;0.0350018;-0.216032;0.0111369;-0.0349922
Simu_maxF1.0_NbAct50_area;1192;0.0350018;-0.216039;0.0111359;-0.0349897
Simu_maxF1.0_NbAct50_area;1193;0.0350018;-0.216046;0.0111348;-0.0349872
Simu_maxF1.0_NbAct50_area;1194;0.0350018;-0.216054;0.0111338;-0.0349846
Simu_maxF1.0_NbAct50_area;1195;0.0350018;-0.216061;0.0111327;-0.0349821
Simu_maxF1.0_NbAct50_area;1196;0.0350018;-0.216068;0.0111317;-0.0349796
Simu_maxF1.0_NbAct50_area;1197;0.0350018;-0.216075;0.0111306;-0.034977
Simu_maxF1.0_NbAct50_area;1198;0.034744;-0.216083;0.0111296;-0.0349745
Simu_maxF1.0_NbAct50_area;1199;0.034744;-0.21609;0.0111285;-0.034972
Simu_maxF1.0_NbAct50_area;1200;0.034744;-0.216097;0.0111264;-0.0349666
